Id,Price
458,186400.07583114208
2464,359609.63936533366
12320,235702.82486447925
278,191229.39137891727
2912,208655.6959094736
6698,224941.89952686155
4510,128302.56198415034
4183,189734.58335261408
5551,200417.93892802193
12187,170729.4493685052
7948,225795.67297022516
10808,188645.3845386125
12432,175470.05592247145
5356,181350.7496901488
8984,306520.13145373715
9203,186021.6400825253
15412,85301.2392324959
12041,127118.0397686896
7644,277088.2122452315
7071,186566.51828043387
10685,179367.37207348124
6763,305611.5909267739
940,149428.50045009895
14959,207769.35423694356
1338,160327.46037635885
5351,121834.02986640451
6524,188310.42317036327
12516,156856.78333796497
3288,254523.06028269173
3146,259714.56998129224
3954,181110.85396852746
11955,162402.1385849717
1211,192086.63535784566
15668,207142.36958757706
1320,85741.16524152421
9108,160243.02357447945
16482,364619.24425425165
5017,144050.19003269478
8290,207457.95021240253
4304,417262.567990061
1930,221764.87450790382
12530,166838.98627197306
11295,325170.78051463986
3002,152598.21831144707
15483,160069.5441700872
11525,200866.51189999413
13978,128643.96908648098
4885,166169.41213829664
8325,177304.19194485847
3630,129765.47536964844
9165,160882.47904046118
13945,236329.8572986552
10663,190450.3601543108
14803,181248.2443886347
7621,171538.35683385457
8205,232028.6288585544
10387,216382.12396338812
5457,151040.80043918648
10234,345553.13063380454
6251,174356.9696771063
701,249881.61249233832
7930,176440.20691164152
15028,145058.92092511087
12172,79015.45421841893
5805,181099.75789824416
7411,309634.68469664745
14806,163532.4174947243
7890,158559.31153536518
10440,145385.15114586838
14926,169575.44453294025
5381,144889.60087233805
3800,349657.1849924773
10511,212382.01011354954
9324,264503.6909538453
3313,236549.1915996604
7351,152992.4301167628
8459,189472.56467873123
9957,130337.31578558033
12024,151243.46711850885
4380,238290.5359606986
5042,113123.0064096791
13289,151405.94930798584
13407,365932.8807690821
13258,156570.55917002689
15993,269938.3255331547
12525,190812.44226713554
4062,211220.31239062842
12065,240363.4139563733
8227,173153.430516152
11333,166125.85056330636
2867,151567.17539080206
3319,243416.01590983645
3523,309738.3196110903
7055,211247.2050060143
14930,171720.5212224506
3444,134356.10262485823
2940,318090.76501013397
6935,378317.1219556306
16116,268370.48293364514
13370,238986.42962573582
6103,242693.174114844
7446,177593.6836669243
1859,179671.33008537663
4079,177893.22356942034
3228,171759.57238923953
9665,158710.6441265771
15957,344751.7495115526
11533,184250.0211386634
2314,120073.07378527515
4096,213559.94817468463
13437,178160.2534024961
5980,201856.7760512187
2008,188377.17376160892
6754,190035.05720956525
4129,166150.87203076118
14557,251326.27965353205
7096,327818.22948358685
14297,266089.4513267671
3967,256580.06723399475
16485,109842.31706294745
13075,299461.6820992477
14289,195250.2275492543
10988,161031.8356584825
3230,151158.69813842987
13250,174270.1482457092
2559,173579.31010938148
7739,301892.4797273721
7213,173397.20588070992
6639,225690.92894740382
3164,309334.21291798394
15207,164240.12716864928
5113,188547.3700916061
3929,132570.6757540264
14493,251826.0621643432
11110,186086.21685371757
2033,195659.09199429204
16057,212802.42222907057
16709,230650.53116129866
14313,160464.63273746058
1028,303262.6887622413
7187,100666.01413500163
3738,335050.40589769924
9869,316641.56107950973
12644,197204.37738107218
3686,121006.5930869994
9196,253672.52208982556
12326,192912.00859163725
4936,210381.9525985943
13314,177178.724013149
9857,325256.6210659392
519,203055.41528137398
8410,174836.79107786945
1720,184218.80168053304
10341,229315.60321335707
14415,198401.5240632984
10613,299245.4582292063
8027,182446.34946752185
15539,269237.38324632903
7431,268018.2173066865
1370,135255.18468301732
12708,151721.46708668204
2250,219120.49622891343
14758,140718.91216927278
8525,351618.64428744704
1538,305442.0243521312
1142,161399.8524772073
1152,225405.01367407638
9802,186072.83357599715
3331,316820.954864041
15203,191023.40523974047
4247,182641.32642993017
1976,496042.7477888934
2346,184329.31094262976
10078,252661.7781255814
1938,215307.30583542987
7819,193365.27039863885
2168,215916.54855757955
15634,229327.04472594877
8465,235198.08715717876
9313,169744.26125881315
6539,130972.90437333564
6325,116955.4559073813
13442,254329.1981954528
9967,206193.8690963806
7893,255448.84788259977
2861,188834.66442659814
11031,319426.4344742312
15073,127626.74991556202
13837,155116.66182610995
2524,251009.97857518127
8617,217401.2868757343
13513,179882.16135059932
3081,222763.70788866092
10675,288295.4910278224
1907,89428.35862561066
4872,236547.4417709597
16274,228226.15071019388
11837,234143.31463843663
16577,234010.10917932822
5231,339795.52360356366
11315,199688.52136082744
273,216532.73258219656
8363,239178.45538602426
4255,251731.13784389818
16330,246279.8388270772
11528,179798.7241380326
14799,282478.51090652467
1611,270249.4034818687
9234,173421.9003970973
1633,111909.38872190512
6791,238121.89112038413
11567,281787.04837597767
3070,210313.57043289757
12094,214451.26678743065
14335,282710.0061788912
137,167125.39154156565
7182,157134.54396834323
11718,178010.2018744774
5194,95282.97296142083
97,381469.3492219624
5118,450180.5574652471
13920,295596.6833486102
9952,199569.4391388608
15337,202460.13966580151
10243,218439.57386897938
4048,266157.0009708755
171,176001.6754199755
11378,169236.720325329
14190,170876.99181141655
15265,151774.296243764
2740,143829.12284561875
5573,292263.647203432
4481,259244.28973504895
2631,155237.87373158892
4984,251226.47908970248
16466,183831.68061765443
16716,125447.52123768505
15325,182507.91080918311
10115,178908.66594295175
117,243090.70393458853
5476,110788.791681492
11757,183122.89056425463
12359,120589.39566268439
15546,184598.8714064943
8133,162246.71700023138
9018,238168.35994925982
2075,171112.78334081738
11170,315537.04661550553
15733,215111.44860316496
9280,141230.67321090327
10734,327505.11939017236
14071,161425.75578870426
7373,231339.01228545586
14736,176909.7223566473
3458,120254.80990301586
6183,155813.73541773562
7825,233977.59909451625
16775,165367.8032522217
5717,176002.80387438202
12397,145514.70604981773
8189,522495.928799313
4423,219623.93655954776
3994,138996.60288793096
10342,183820.14583709132
10051,183764.09940508407
9453,151076.58137648233
12593,333341.79278556583
1274,84723.46358419747
6933,308582.7272946722
1761,147929.4919643826
7157,294066.1647041638
15169,143870.4203328235
6792,393714.2828768624
13830,174001.74126808307
7240,186974.85106276372
3051,283225.38702659396
6550,111022.51694697293
4603,185926.49857084677
5729,156639.2740312305
13473,315944.1098876612
15104,159627.7117184975
6599,380752.36714912567
2216,188844.0199415683
8721,297087.56707862153
3645,208830.51383351465
8664,222624.33862233447
11001,197641.14213094217
753,161454.92592432408
8129,240810.8551357141
15235,186309.64963419738
3359,196678.50013568436
10424,247671.48877224326
10226,225126.0542863602
9252,182795.28688058213
3008,247290.48523444746
5849,171767.01577661166
8494,186010.7161323798
6764,380392.0860948678
12445,314224.5077263771
11716,192442.97922034241
4508,120509.0827906685
5669,206463.56544265352
11427,108832.66984367845
11065,188438.03534020376
8910,230774.83110375569
16401,124291.91479842775
11913,151403.37619127694
6221,214534.00300665115
10839,191070.25770887773
2809,208659.4588767857
13311,151698.91748464995
6866,192741.5661795641
6019,172340.02580465953
3024,170748.261140138
1391,198508.77110357775
15904,211030.60126349085
15858,221528.26650353378
9911,206449.07022430046
16579,197337.90728587922
4394,258606.22153162325
1468,521903.07153511414
12965,150111.94746701056
2249,150248.71651280182
14384,151124.5338464202
13040,121466.96045537609
8872,136412.96938997923
12864,227817.3474711577
15712,164774.01223499572
14049,167130.41701542577
1840,110522.32096872639
12019,168424.04913485073
8948,169145.3680913798
15154,227380.18337621278
6943,151039.5488873298
12564,368682.7278021099
12766,170586.9591789955
7255,242359.87634028046
7962,154539.61604438885
709,135648.978858751
4634,144557.59728028363
889,233550.59863461173
4774,112681.22581250199
13890,170770.84942426728
15431,138744.77150289045
8726,345198.6474538767
10373,144576.82008504635
6413,180494.03623595132
9761,139943.8171683757
15864,162657.46360061882
6147,147314.51860863078
3384,256051.5243689153
320,236713.69581004564
8006,166360.9298636837
14395,175753.8546171121
14976,103566.50290003199
12185,237044.16578505049
4779,132223.45957262872
8551,152087.80446947322
9025,273518.35211292794
10616,229437.95784338727
7475,113441.40426720261
6341,311502.00600070285
14163,152805.2561932411
2211,185152.43617394211
10532,282600.6013112992
14338,150546.7792704487
831,172641.50675653137
3382,174314.7710361853
9209,289652.8908291737
7188,218487.3142614293
7197,228242.690197756
11270,154258.97979251028
15918,84415.7358009398
6937,505086.7232021373
6178,183003.99643138662
10668,148366.8398070462
1413,246367.0115324547
6884,309783.23722653755
8266,211512.3151675046
14019,188006.79868999278
16764,146040.67765095804
15306,178664.46877712224
3740,217576.33658907047
5298,205645.49781048714
8319,182001.07694877195
4229,181164.71233841515
13429,184068.63123171666
1753,246235.60629356166
860,248931.06164345526
14219,146223.59898847493
12113,187757.18633436103
11309,128975.11863148022
9930,192572.69870622264
10570,209572.4459968337
2839,170070.49682187056
6699,119676.94777407634
16647,121541.07627383486
5325,233872.4990502269
13733,143190.42290624016
7818,329904.15727467666
12505,215866.39793045897
9489,195049.97653158274
10106,188005.36594342574
7864,195139.40947258467
5134,220139.98837284298
11859,154200.60470273838
7440,341480.2000654727
1525,318037.55584845226
7339,186182.32659493477
8,335935.6269324854
3248,117180.33314963614
8995,244057.1270629254
15178,70121.70112377845
8594,166683.63175950653
15770,253428.01115891934
15859,330395.6148945466
1735,321047.9990863094
11410,527048.1467424846
16397,159254.76536808367
3572,151588.4791457024
5501,112682.6542968567
969,179823.4247389463
6977,444058.24227967893
1233,180601.7507559199
4258,154779.2443593033
90,226532.2665229136
16650,183929.40000568485
197,102999.17118277182
12514,256748.77985827258
4367,175283.9207988553
3199,167623.60899793857
5600,196381.95311836098
11641,188420.7046367227
14609,120767.79091351686
12775,165727.20831430017
14240,173425.60412102615
7933,181654.81914101838
6945,377062.65836244926
14006,208248.5371993369
6320,290812.0275057617
12061,194930.30424556593
16369,219116.15788376212
16354,360543.1923970683
3970,346472.7971572944
1048,218126.3571194391
3639,218596.74530011087
14448,239420.47286876486
2812,264373.3138852081
3932,155638.37923220103
14875,266447.9646297134
8883,117262.36621256542
7622,237389.99249082102
7252,126100.11859606998
9751,177952.1366569067
2378,187737.4260850493
6816,243146.29009719167
15358,193755.45899909362
7843,147729.13399024724
10448,383728.4821430565
7840,308706.844067693
8880,248176.25026682898
12551,306666.19186347426
15470,206422.58922609614
16207,215408.68385154917
12123,131084.49250852453
15247,230617.62746136254
7481,189138.56096059748
16171,362695.4226906234
7461,307149.69633167644
902,220468.66013283274
13094,153218.92758213793
11584,215916.54855757955
4462,209280.07964887054
15576,151674.27816457575
16606,259269.96329732586
5427,303339.73125257227
7725,164845.08329879952
5409,178752.45744571713
12579,125900.81503866198
12013,243666.95883443608
11321,211046.37635468206
9932,146376.7145487885
591,157106.81646510263
10357,204410.31675659044
3336,238967.3720139095
13,172174.88827675613
4809,216705.83282111594
7555,208668.28955314896
15172,419421.311741892
6989,140198.21964525306
4707,174683.3428588463
2046,226361.45578768765
6495,131661.72323709476
3873,184208.27089376416
7061,206312.83894815305
12112,240603.5709281066
8917,346122.58999995835
7735,156977.34651671138
16442,219842.8820144044
4244,159714.34298979316
3747,214531.7864278299
11086,164661.57145727178
10080,207102.81708076637
15057,213931.71475184264
1331,184664.7894746741
8891,168794.8496529934
13411,229448.23505177797
16730,220967.36777635658
2267,204098.84043564933
3022,187977.60500442667
11190,219859.4885100837
11857,192144.06926807106
9318,187426.10242533832
16512,164216.56682779072
2053,233230.67719136726
13707,138326.15533930992
12143,154099.77522961985
14080,157232.25994935227
6130,181805.1186400619
7936,89178.17224255996
10101,185217.81924657008
5663,191595.71314498552
14811,119442.7370076409
1366,194892.9861397063
908,203339.5098374788
2953,123084.1946016479
14629,140201.21743996668
15096,150158.92722996805
2115,181869.56058765916
11770,163006.93413812283
12701,191018.25113957128
14584,129939.72769295871
1893,399090.41088924167
9501,507237.797586537
2138,131498.9584672008
9346,198588.17978690425
15960,323370.1744263845
8230,152046.0299796434
13843,214271.43383252315
13810,200835.2982660823
15650,187280.722637735
9974,147855.00683552076
12200,209883.65973845392
538,205840.24095615925
5334,216574.73755346914
14823,117226.16429646114
4817,164568.86901193057
9041,180561.38344676496
4359,279462.48879735154
4852,308560.75541979144
10141,138982.64888219905
1503,181688.026927686
16256,449302.0553119222
683,103462.9684651414
14382,200066.127754071
7248,193988.4336704866
1200,167221.47046219863
3563,169549.34540902442
3681,425227.6503719536
3053,260564.87898989127
4099,209598.3038720419
807,107238.95412683445
4658,233297.147214922
3535,181645.4981102924
12548,156244.1575444079
10488,199017.52835720364
5851,150497.15045445683
13736,138405.6605982701
875,168704.57010146623
14449,148076.82410702913
3958,274686.81738017226
10727,179338.24373275822
11296,137541.60542258798
13646,242693.79923330044
9599,205619.50053866944
7135,233863.8010341336
5943,313652.5763534987
2695,298096.35818874626
6766,219372.39357207183
5630,204248.87953518037
13586,206251.43201181863
3507,358995.31664017524
10014,139770.42954340507
459,257024.0440804276
3582,211966.56040588868
8560,238739.4610852765
3372,175283.03671369032
13109,251437.53278219874
8160,238055.44952907646
10706,225916.29172849073
9104,322165.96447113977
2870,203802.84980689822
13712,153729.29742326945
13924,133080.0782943202
798,249733.39831253976
9750,377343.69966710557
16248,349246.9146206561
3170,169238.00968625656
12700,205010.69319098178
10601,153861.76655113202
514,185627.85165545603
4010,321412.6686003524
8124,152569.10105232705
10800,171976.6360718855
13628,213101.99901953805
11637,152867.14661799866
781,170287.93896678335
16156,203094.99937488395
12618,256336.7111377778
9766,176556.6182193088
15987,255271.50851511955
11051,311239.2116220119
7673,202725.36926573503
1245,245144.40672630435
2443,154192.1584212666
7413,68779.00690243952
310,147155.6045766761
10921,226612.0827929599
8709,96504.98330371991
12404,335487.59179118456
14986,231599.47552357416
10714,352434.7694064109
14286,218902.75664556053
13828,345237.48104434647
8926,417133.19851919217
12233,179594.91297630197
3913,208358.22250272904
5221,200580.87284952754
14965,85326.92061681385
862,205669.33406752883
13907,138168.59701577635
5418,182388.6987746882
2045,185431.24671309598
13321,189209.99272348566
2762,273855.1681406387
13888,148666.2248290039
14962,162218.61471846193
13305,397945.2358624034
8487,255956.5296052187
7146,170783.60857735228
1134,189036.65294232435
15092,334565.27786301676
13760,244259.89043433254
11958,478674.8094860654
3177,181805.1186400619
11350,186300.2973361724
1524,116638.01465931692
5527,207656.63424893512
2872,196502.55401938886
8602,339711.053801807
3067,315254.6216934891
10435,216378.4549466958
11222,211502.49418675443
8700,127648.89221752949
10961,234329.200269371
14305,195224.71445291414
8362,296805.0509742345
4979,151850.94882049426
7180,325142.4467414722
5763,116175.45178587794
2192,145356.1851598274
13581,183961.39964995574
10720,155209.97403500762
1358,244781.49266995004
13366,243671.95381027932
13539,335865.7235845601
12849,213361.59350485375
6794,177735.71451614957
525,509335.3760308148
12223,357914.0613040793
16271,110923.29525988606
5818,130168.49343823192
16588,271366.7797432596
8981,127401.75183672384
16476,130176.89781504455
14663,171258.7126271216
3,137834.5668080275
6615,131949.87542058807
12215,261953.60513418962
304,264781.9095477677
13634,243813.23487186586
9208,182061.1734796378
2175,171036.36675212433
250,203686.3182579367
6045,192149.80426550578
10516,157753.06897200836
1852,399257.7910171522
1573,195458.22497271572
15079,161631.68153629955
5500,179690.9782635778
15775,141203.96244187033
3198,164720.26040321853
6718,199499.52698386536
4149,166679.26679327397
9627,274816.799971553
7595,282711.4488270057
4538,184177.60151550002
3555,197767.63496394642
10483,387261.213250993
8834,174021.86921630334
16412,184856.48656248415
6449,147639.3519929396
2767,192316.24409894136
11498,175741.7799162872
16472,142422.35866416496
178,324788.82626997394
10948,198947.57549457988
13313,312717.20725431654
8065,138030.82519410574
102,156266.2732648729
14428,186555.76624192105
11973,144010.0392101519
6663,176523.60632188118
15989,130808.33659372001
10955,466755.8763973807
11772,149685.88337551057
11364,254659.12865957653
7082,179219.58415906312
7749,327493.8696576487
6428,133411.88202041585
6869,106159.45254067345
295,177935.6983802257
12266,252062.26330780398
11129,175735.95309113854
826,291106.78622544865
3262,224540.05940781746
15641,323330.17037451616
1662,365512.72140143823
10926,227507.84013999178
10232,241602.25639418402
6376,185986.78846255012
7817,188995.23211346622
354,207980.59770419367
10076,189828.07839761447
11379,317547.3638533756
10184,125686.50849260126
4696,358830.05953954917
13562,309300.4817017164
5436,186522.01607134767
13196,117015.43376262033
14939,214783.7278831541
14004,183016.55044072858
5916,187166.62584352045
7229,186643.349778062
9143,153752.93989228128
3440,185760.2815558007
319,171275.27746432048
11683,235990.78751371315
12647,235125.64990100547
12788,149856.6701931768
13662,239125.13665112937
423,279523.89775395585
5222,209126.97380948093
9242,181409.0396726723
2641,180923.0198653351
4855,154308.5412625827
5360,155421.92524667658
9799,150944.0563601665
5526,260372.75962816205
10309,179733.41381889296
2144,250456.48049277096
7191,195295.27248414117
6732,166492.89178575663
14789,150050.2778529784
13525,160833.0315355347
4066,284866.61191073916
16422,204954.8290213916
14890,193013.6648678103
2922,221387.97537604088
3601,119929.68360313092
13416,114660.73922126683
14363,177207.42001708713
9496,278977.30776310666
7115,292684.03609337605
8615,162983.94076399307
5218,79660.0374799528
9493,216270.8354359486
10623,203450.59539890094
2272,106882.03879159718
3352,212326.66540688917
84,189254.6154878318
8086,121684.80006686317
2595,205120.68031392878
3531,153394.43690095644
7460,256361.419203589
9214,273648.826812406
2790,224902.13758204645
10548,241973.39495201156
9218,196930.1308681021
7435,175330.92931055007
15780,186732.83367934873
7640,214561.41189632672
6223,189653.67292262975
3425,116362.47362371348
10582,141169.26290684848
702,255463.25202800726
2111,173053.93531321824
11730,199076.29550668426
9865,249518.20868890415
16478,326513.3167231321
1885,215620.85552168038
3956,342196.92697078054
16735,119083.03507229257
15264,220358.59885278298
15971,151437.11659702752
5584,194388.4241539817
15242,181545.08633389982
14358,162653.37221870827
11300,185920.7538247186
5446,184961.2042418933
3934,173168.33292074114
6610,180607.10677008738
10164,257536.4718963967
4646,188335.98437522099
13304,197122.07727927616
1985,215566.2946761895
4746,137103.4549482738
7963,206764.002115943
14083,320911.2471197029
13140,338958.1480902779
15023,248129.56460804612
13093,233552.95680943076
7160,157515.50227800684
7407,185648.3778006072
16056,177008.38496822768
751,448027.5564264755
6179,84254.61027689964
9137,283508.66294098366
10992,265102.2224098122
5744,323215.9492263728
10884,191044.07911440183
12858,284989.5366752274
13005,329255.5791716764
16714,189825.28317223332
1419,240325.04268947427
6064,204768.77475284197
3771,200434.41232034806
5945,469871.24579546053
8453,68566.76237787507
3806,154140.95462681877
16748,260550.9316557778
11380,228630.64577893584
3107,193373.45556740253
12003,220259.504289192
14567,259009.8736685061
1079,203884.28934263086
11705,156591.22676492253
7814,185296.2068302249
10174,169472.8526862234
5514,261324.15543357513
5265,258781.57323382297
10520,286961.9612510749
13195,211101.32298661032
14601,359956.10740996146
6012,161998.6019639359
13079,167218.19072276133
9009,132912.1878723954
3122,189971.85346632524
5470,236702.28036218663
4840,161040.87936790436
6270,267273.9846282586
9158,93537.33292157539
10120,125739.56722360147
10672,316682.58240375353
4573,146963.51792714745
12118,303992.39063754975
7447,127117.63567526269
2171,192479.05204082094
6126,413493.83354260965
2836,171039.82108177964
1457,250368.07981399988
11165,236773.1132564491
5923,184980.15115550128
1813,215934.48062541257
3492,225764.42939470903
1917,219307.56612433412
965,312365.6405686844
15795,147512.31338819128
821,215211.57287975072
4568,189125.02433106388
9078,251155.260743817
11371,122903.9905503653
5149,191510.39719754364
281,210369.97548883356
1918,227548.95563024803
776,133332.65255942044
210,216285.06896715375
10782,173836.87371343686
9653,186689.3215286567
9372,166323.82382586555
5868,193573.90675634172
6176,140234.33410828438
3969,120517.20030880168
7427,150012.3905233684
8544,386542.600517437
5219,265817.1090390088
16488,131827.02938020838
5855,267786.0716591573
15920,119728.1266114161
4393,458196.04845206876
5770,182777.39540740848
2900,146423.94625186585
8622,86428.45404220928
11610,277451.04049241956
10969,120758.48262447635
11029,92732.41310588173
6193,316142.505700012
14087,472847.6518653752
13623,167310.59955335225
16689,174811.76423883552
1027,243977.31864165832
949,139555.16307225887
672,108440.35807712111
13832,147954.46381834778
2471,211956.02655864556
8728,318107.6895499381
7742,213133.70478017043
2698,238210.90797368705
9084,163488.36122007194
6075,302869.6807414923
2874,158122.26669691294
13119,150000.66240537667
5010,220504.62082967206
1284,178621.30095713984
1151,167354.74078366664
5110,359112.2707687828
11386,182742.42016003397
8019,190256.81627539083
2859,126338.41588818419
16110,175071.6813705554
16027,253993.05932195007
14902,188091.0670294893
14301,220111.13182238405
2451,206604.0310566079
13596,134075.21263942978
1464,128167.78342955731
7927,336524.4011065814
9638,149322.46073537134
8009,323139.1415537158
11903,156817.2214768728
9243,114781.62624941334
547,173282.81078457463
5511,122230.03457457354
11247,182324.61712486384
15928,358453.90509876725
3434,241311.74486643792
7614,110568.19568486017
1380,203274.3274410395
2770,140039.85760135824
111,179122.54326176122
5994,133532.76467221903
12341,201555.58254363653
2787,256957.92367521822
14410,275786.59980385896
15983,133416.1620280923
14876,170477.56362913523
653,133861.38920708638
2174,266303.7184802373
2575,303337.9499978377
7976,168374.44917362026
5812,320451.76237984415
13589,244754.39655261362
9122,131997.73665589307
8159,452313.19053227705
8754,324666.00753017975
9321,221051.88985108692
13535,188773.74844992222
2083,161328.0373092631
2689,353572.56553279737
2248,262896.40010980424
11649,166446.2575093935
11045,381492.7741892145
1276,82144.11884730663
5962,160514.62164045207
13012,168649.15769636334
4642,186109.77217676974
179,163832.6571075353
15347,497599.6510876761
